user_id,variant,impressions,clicks,revenue,user_tenure_days
2608,Control,17,2,30.16969446767113,79
2609,Control,19,1,14.702532130147395,111
2610,Treatment,13,3,49.76217779932078,115
2611,Treatment,13,0,0.18340707982290547,82
2612,Treatment,14,0,0.0,106
2613,Control,21,1,17.450016267197615,92
2614,Treatment,19,0,0.0,99
2615,Control,12,1,15.64148213685673,95
2616,Treatment,22,2,31.157560865678573,120
2617,Control,21,0,0.0,106
2618,Treatment,11,1,12.322401296990105,75
2619,Control,22,0,0.0,122
2620,Treatment,15,0,0.0,95
2621,Control,12,0,0.27386577816783114,111
2622,Treatment,9,0,0.38002201910790623,99
2623,Treatment,13,0,2.7267891324604396,89
2624,Control,13,0,0.0,87
2625,Treatment,16,2,30.049505237853257,93
2626,Treatment,12,0,0.0,83
2627,Treatment,10,0,0.3868232451295178,104
2628,Treatment,14,2,30.821592580204022,96
2629,Treatment,18,1,16.404538033108118,94
2630,Control,15,0,0.0,102
2631,Treatment,14,2,31.78122414394722,100
2632,Control,13,0,2.859304457060888,108
2633,Control,14,1,12.142936123318918,90
2634,Treatment,21,1,16.545967440106015,100
2635,Treatment,14,1,18.838136559586612,102
2636,Control,14,1,16.351816885311298,97
2637,Treatment,20,0,1.7249842551915398,107
2638,Control,16,0,0.0,116
2639,Control,13,0,0.9318583966130373,101
2640,Treatment,20,2,33.53124781286066,118
2641,Control,18,0,1.8177834784513414,99
2642,Treatment,13,0,3.132653595515436,102
2643,Treatment,23,1,17.327050613899573,85
2644,Treatment,10,0,0.0,98
2645,Control,16,2,29.544530823918247,80
2646,Treatment,9,0,0.0,107
2647,Control,12,1,17.80301676848877,100
2648,Treatment,20,0,0.0,112
2649,Control,19,1,14.130682139233633,92
2650,Treatment,15,0,0.0,103
2651,Treatment,12,0,2.686259931526635,104
2652,Control,15,2,27.116184770934787,95
2653,Control,15,0,0.0,94
2654,Control,16,1,18.369499332240096,100
2655,Control,11,0,3.690054180609974,103
2656,Treatment,10,3,47.555170734595066,113
2657,Control,21,1,15.942884683105767,113
2658,Treatment,16,0,0.0,88
2659,Treatment,14,0,0.9343454168823403,111
2660,Control,17,0,0.0,92
2661,Control,17,0,0.10612633798442031,96
2662,Treatment,15,1,16.46220231143475,110
2663,Treatment,18,0,1.9295558074065307,98
2664,Control,22,1,16.028063382597992,102
2665,Control,14,0,4.16634270191209,90
2666,Treatment,21,0,0.0,102
2667,Treatment,19,0,0.0,103
2668,Control,23,0,0.0,111
2669,Treatment,20,1,10.169276290617603,115
2670,Treatment,22,1,15.226596869920197,94
2671,Treatment,17,0,0.0,101
2672,Treatment,15,1,13.580178938441339,99
2673,Treatment,12,1,15.256393932322808,103
2674,Control,16,0,0.0,105
2675,Control,9,1,15.76190970516558,112
2676,Treatment,13,5,80.8624975698778,80
2677,Treatment,9,0,4.073264502396092,98
2678,Treatment,14,3,48.12605347622701,84
2679,Treatment,15,2,31.129159456913175,103
2680,Control,18,0,0.0,91
2681,Control,13,0,1.4907475984359735,107
2682,Control,9,1,15.457990808637758,86
2683,Treatment,14,0,1.219047165855001,104
2684,Control,25,1,18.27059992124069,87
2685,Control,20,3,44.20911014280095,101
2686,Control,15,1,13.130405748874514,95
2687,Treatment,16,0,0.0,91
2688,Treatment,21,0,3.865710421691328,107
2689,Treatment,18,0,0.0,99
2690,Treatment,17,0,3.509953736095701,110
2691,Treatment,11,0,0.0,94
2692,Treatment,12,1,17.385123359272878,107
2693,Treatment,18,2,29.74692300025432,93
2694,Control,16,1,15.542538686231987,110
2695,Control,18,2,28.875133291026128,100
2696,Treatment,23,0,1.137154558830745,92
2697,Treatment,13,0,3.889705305091517,103
2698,Control,14,0,4.537761360493067,93
2699,Control,13,2,30.337890966388553,109
2700,Control,13,3,44.3961678266941,90
2701,Treatment,11,1,17.48755659109002,94
2702,Control,16,1,18.765463802785995,107
2703,Control,15,0,1.2644924896018888,114
2704,Control,18,0,0.0,77
2705,Treatment,15,0,2.973105532382558,113
2706,Treatment,12,1,15.869222160441437,112
2707,Control,11,2,33.59839894246349,110
2708,Treatment,14,0,0.0,113
2709,Treatment,9,0,0.0,106
2710,Treatment,19,1,13.591828892455608,114
2711,Control,8,0,0.0,125
2712,Control,14,0,0.0,89
2713,Control,12,1,13.756345315092148,97
2714,Treatment,15,0,0.0,108
2715,Treatment,14,2,31.269024062971763,100
2716,Treatment,16,0,0.0,90
2717,Treatment,16,0,3.1322201027824472,111
2718,Treatment,21,1,15.625759236679492,110
2719,Control,11,1,13.350652423956953,122
2720,Control,14,1,16.988909079488508,93
2721,Control,20,1,14.901860860781682,85
2722,Treatment,27,3,42.112130793725726,100
2723,Treatment,13,0,1.3945280307687598,98
2724,Control,18,1,14.132148664791192,120
2725,Control,14,0,0.364907730148014,93
2726,Treatment,24,2,31.55318689061659,108
2727,Control,7,0,3.1338428521285695,98
2728,Treatment,12,1,17.38458453853937,93
2729,Treatment,10,0,0.0,113
2730,Control,13,0,1.2036088441973811,100
2731,Control,17,2,24.18803585878569,106
2732,Control,14,1,14.039711051275384,108
2733,Control,18,0,0.0,103
2734,Control,15,0,0.0,93
2735,Treatment,15,1,16.37387763584054,89
2736,Treatment,17,3,45.16354942846503,78
2737,Control,16,1,12.940533174451009,105
2738,Control,15,0,0.3684201022296932,106
2739,Control,18,0,3.6388551740180444,92
2740,Treatment,12,1,20.02190222137009,111
2741,Control,15,1,14.336374851920862,116
2742,Treatment,14,0,1.1977578975700056,100
2743,Treatment,8,0,0.0,104
2744,Treatment,18,1,15.754325208037814,113
2745,Treatment,24,1,13.984861845485295,98
2746,Treatment,16,1,15.319113221431927,102
2747,Treatment,14,0,0.0,113
2748,Treatment,17,2,34.11519515622492,101
2749,Treatment,12,0,0.31066836937132347,108
2750,Treatment,20,3,44.350478126666495,99
2751,Treatment,22,3,45.2728949313308,95
2752,Control,14,0,2.684832749622854,96
2753,Control,13,0,0.38363403333416096,104
2754,Treatment,17,1,14.733418838114996,92
2755,Treatment,17,0,0.0,94
2756,Control,15,1,17.4608604017722,94
2757,Treatment,10,1,15.987257715698384,108
2758,Treatment,14,0,1.8241478911890343,116
2759,Control,16,1,15.984764513390244,122
2760,Treatment,15,2,31.497610596885426,84
2761,Control,12,3,43.76699465122486,91
2762,Control,22,1,16.325940521928406,111
2763,Treatment,12,1,15.642996465266974,99
2764,Control,14,2,30.844685628669165,93
2765,Control,11,1,14.866788011349243,103
2766,Treatment,21,0,0.9522631482877495,99
2767,Treatment,12,0,0.1971717908483496,115
2768,Control,21,1,16.51332670163865,102
2769,Treatment,16,0,2.20918910795617,112
2770,Treatment,11,2,29.982883869008106,96
2771,Treatment,10,0,2.5214123331580884,98
2772,Control,15,3,42.20078720285126,107
2773,Treatment,12,2,32.3442355472249,89
2774,Treatment,16,2,32.73600971149666,110
2775,Treatment,12,2,32.10456197553817,115
2776,Control,18,1,17.681083075172417,96
2777,Control,23,0,0.0,101
2778,Control,15,1,14.302647911112574,103
2779,Treatment,12,0,0.0,107
2780,Treatment,19,0,1.0187312115992597,97
2781,Treatment,15,1,15.496006343059378,112
2782,Treatment,14,0,0.0,102
2783,Control,10,0,0.0,97
2784,Treatment,16,0,0.0,97
2785,Treatment,14,0,0.0,111
2786,Control,12,1,18.30372893734601,83
2787,Treatment,16,2,31.540921848877943,93
2788,Control,14,0,0.0,92
2789,Treatment,10,0,0.0,100
2790,Control,11,1,14.467766897697134,115
2791,Control,18,3,45.53372891311974,99
2792,Treatment,12,3,42.7016727551532,99
2793,Control,16,1,13.04439672974944,94
2794,Treatment,14,0,0.0,93
2795,Control,12,0,0.0,108
2796,Treatment,19,0,0.0,105
2797,Control,14,1,13.99283973347162,88
2798,Treatment,10,1,15.97270199370957,108
2799,Control,16,2,25.704590071201537,105
2800,Treatment,20,3,45.16156927777092,78
2801,Treatment,11,1,15.064437553995338,96
2802,Control,16,1,13.324324270875572,96
2803,Treatment,16,2,31.246285078001172,100
2804,Control,24,2,29.72129094125605,100
2805,Treatment,17,0,0.0,80
2806,Control,17,0,0.0,103
2807,Treatment,12,1,14.354941045946061,98
2808,Treatment,12,0,4.681975709089693,94
2809,Control,12,0,0.0,107
2810,Control,18,1,18.0488390347974,87
2811,Control,13,1,15.103143761801693,98
2812,Treatment,19,0,0.0,112
2813,Treatment,19,1,13.53928118934296,117
2814,Treatment,17,1,16.467041754269403,99
2815,Control,18,0,4.08537352443083,108
2816,Control,21,0,0.4564352185307992,97
2817,Control,15,1,15.820843478569515,86
2818,Control,16,1,16.58709624670881,97
2819,Control,20,2,27.580892735358375,127
2820,Treatment,19,0,0.0,115
2821,Control,26,1,13.61839192402881,101
2822,Treatment,17,1,16.089851993199304,87
2823,Control,18,2,27.574253969478605,99
2824,Treatment,24,0,0.08838701655777967,95
2825,Treatment,18,2,31.029213643742363,104
2826,Treatment,15,0,0.0,91
2827,Treatment,14,3,47.17640792395421,102
2828,Treatment,15,0,0.0,105
2829,Control,20,2,31.225053137576325,97
2830,Control,16,0,0.5899688194662472,99
2831,Control,16,0,0.0,109
2832,Treatment,19,2,32.20649639806151,90
2833,Control,11,0,0.0,104
2834,Treatment,16,0,1.736029441262991,102
2835,Control,8,0,0.0,116
2836,Treatment,8,0,0.957413001502167,88
2837,Treatment,16,0,0.0,96
2838,Treatment,11,1,13.910381055626502,94
2839,Treatment,17,0,0.0,105
2840,Control,16,1,11.979426394415295,90
2841,Control,21,2,29.114329197033516,100
2842,Control,13,0,1.4721303121822007,122
2843,Treatment,20,0,0.0,92
2844,Treatment,13,2,31.63905295792855,88
2845,Treatment,19,0,0.0,97
2846,Control,18,1,14.66900112118009,97
2847,Treatment,16,2,30.790321927933544,92
2848,Treatment,8,2,32.07778977307496,94
2849,Control,22,1,13.921394995185388,105
2850,Control,22,0,0.0,95
2851,Control,24,1,18.095107892982377,87
2852,Control,9,0,0.0,95
2853,Control,20,2,31.275830433337557,99
2854,Treatment,16,2,30.466537641204464,107
2855,Treatment,18,1,17.782791223748944,110
2856,Control,16,1,13.543500203645484,98
2857,Control,18,3,45.907666946079175,84
2858,Treatment,20,1,13.251245822619904,99
2859,Control,21,0,1.0075510285515215,87
2860,Treatment,16,0,0.0,109
2861,Control,20,1,13.145834635451248,102
2862,Control,9,0,0.0,111
2863,Control,11,1,14.744921877154255,100
2864,Control,15,1,13.614068916845783,104
2865,Control,10,0,2.1327843539416116,116
2866,Treatment,13,1,16.0040293440613,87
2867,Control,15,1,14.260688372627273,89
2868,Control,18,1,16.33028002103311,110
2869,Treatment,17,2,30.59885780530146,126
2870,Control,16,1,16.071099834482023,108
2871,Control,16,2,29.980415190256572,109
2872,Control,14,0,2.1597415713023764,128
2873,Control,20,2,28.47998847052834,106
2874,Treatment,11,2,32.92937692074775,111
2875,Treatment,17,1,15.415626135997265,104
2876,Treatment,15,1,16.276962547568512,101
2877,Control,17,0,0.0,107
2878,Control,18,0,2.593246359394667,98
2879,Control,13,0,1.6426825553807298,114
2880,Treatment,13,2,29.411568827970317,98
2881,Control,14,1,18.970939512298322,110
2882,Treatment,16,0,1.0832303959790894,99
2883,Treatment,19,1,17.663789745075338,70
2884,Treatment,22,1,12.303003299270062,92
2885,Treatment,19,3,47.08649700204837,101
2886,Control,18,0,0.0,95
2887,Control,15,1,16.721804006582204,101
2888,Treatment,23,2,26.925604098879873,100
2889,Treatment,9,0,0.0,102
2890,Treatment,10,0,3.0887552918307026,93
2891,Treatment,20,3,51.0847228500211,92
2892,Control,23,2,26.136997773486403,93
2893,Treatment,12,1,13.353902321470713,94
2894,Control,17,0,0.0,94
2895,Treatment,18,2,30.939541850424664,98
2896,Treatment,10,0,1.7275104371107057,128
2897,Treatment,11,1,19.03619559932217,108
2898,Control,13,2,27.427279279018098,96
2899,Control,9,0,0.0,103
2900,Control,16,0,2.6933457369406173,93
2901,Control,12,0,1.732521417014317,118
2902,Control,11,1,16.613562302990978,83
2903,Control,10,0,0.9117485474601418,114
2904,Treatment,18,0,3.822123036833579,102
2905,Control,11,0,0.0,114
2906,Treatment,24,2,30.854219069777667,80
2907,Treatment,19,1,14.073911744050251,108
2908,Treatment,16,1,15.442755301008246,90
2909,Control,15,1,10.772247595208562,109
2910,Treatment,17,1,12.291869193180895,106
2911,Treatment,24,1,18.556245498451993,106
2912,Control,12,0,1.7373711803059748,99
2913,Control,19,1,15.250309160515402,92
2914,Control,9,0,1.6288677906607871,94
2915,Treatment,24,0,0.0,85
2916,Treatment,14,0,0.0,103
2917,Treatment,18,1,16.14728532483452,113
2918,Treatment,11,0,0.0,96
2919,Treatment,20,2,30.1106650872014,95
2920,Control,10,0,3.9688316582721583,89
2921,Treatment,21,2,31.031185236498057,97
2922,Treatment,16,2,33.495882889612716,87
2923,Treatment,14,1,16.128991249289992,113
2924,Treatment,19,2,32.167847359512486,105
2925,Control,13,0,0.0,95
2926,Control,16,1,14.768156722896471,112
2927,Control,6,1,15.051746831675075,109
2928,Control,11,0,0.0,113
2929,Treatment,17,1,12.996935298364615,114
2930,Control,15,2,31.040004748862,102
2931,Treatment,15,0,0.7054278948423086,97
2932,Treatment,18,2,30.80142168945688,111
2933,Control,17,0,0.0,87
2934,Treatment,19,0,0.0,113
2935,Control,14,1,15.384561983003886,100
2936,Control,13,1,20.680858254740134,109
2937,Control,16,3,45.037083677821414,91
2938,Treatment,16,2,28.17485354941735,86
2939,Treatment,10,0,0.0,93
2940,Treatment,14,1,14.377297552344318,100
2941,Treatment,11,0,0.7310257434702668,88
2942,Control,14,0,3.958020090939745,85
2943,Treatment,11,0,0.7699905846558872,103
2944,Control,10,0,0.21084735228582133,94
2945,Treatment,8,0,1.06111873585605,114
2946,Treatment,10,1,15.562046518036032,108
2947,Treatment,16,0,2.347883055890136,96
2948,Treatment,10,2,35.542640430855045,109
2949,Control,11,1,17.840024021951233,99
2950,Treatment,22,1,17.699858456386906,102
2951,Treatment,10,1,17.62538017698091,96
2952,Control,9,0,0.0,98
2953,Treatment,15,0,1.2671025717694244,97
2954,Control,14,1,13.977267129886695,120
2955,Treatment,11,0,0.8445886316513864,107
2956,Control,13,0,0.46867886839519723,110
2957,Treatment,10,1,13.302638172821716,99
2958,Control,16,0,0.0,99
2959,Treatment,16,0,0.27991360660500864,107
2960,Control,17,0,1.456754622729999,100
2961,Treatment,14,0,2.5726637798025984,91
2962,Control,12,0,0.0,114
2963,Treatment,19,1,15.099323187959637,109
2964,Control,19,2,32.34928191656827,84
2965,Treatment,9,0,1.9834783488726675,92
2966,Control,12,1,13.735412667007783,84
2967,Treatment,14,1,13.548855028357579,87
2968,Treatment,14,0,0.0,78
2969,Control,14,0,0.8122508539335628,110
2970,Control,11,0,3.9404766966246165,96
2971,Treatment,18,1,15.458912887243702,100
2972,Treatment,20,0,4.128239163019292,98
2973,Control,16,2,31.348888995557562,103
2974,Treatment,11,0,0.0,99
2975,Control,16,2,29.415510321344648,110
2976,Control,13,2,27.514975236048514,97
2977,Treatment,9,0,0.8070733022340385,108
2978,Control,9,0,0.0,89
2979,Treatment,20,2,31.952773531029777,105
2980,Treatment,6,1,15.130661904004528,103
2981,Treatment,15,1,15.512246475877742,112
2982,Treatment,19,0,0.6212242275208264,112
2983,Treatment,14,3,44.73750400906804,103
2984,Treatment,9,0,0.0,103
2985,Treatment,23,3,47.49924780381976,91
2986,Control,12,1,15.39511173379925,95
2987,Control,15,0,1.8825408223573588,121
2988,Control,16,2,28.919777048916767,94
2989,Control,17,0,0.0,101
2990,Control,10,0,1.5742619972298857,106
2991,Treatment,20,0,0.5911781210835525,90
2992,Control,15,1,11.678582135788965,95
2993,Treatment,14,1,14.36327409536126,93
2994,Control,11,1,18.597339404077935,101
2995,Treatment,18,2,30.237827866985803,104
2996,Treatment,6,0,0.6581252591751293,109
2997,Control,20,0,0.0,89
2998,Treatment,18,0,2.2192817749654643,108
2999,Control,11,1,14.729686579873283,101
3000,Treatment,18,2,30.377721752493155,92
3001,Treatment,12,0,0.49842316373175466,86
3002,Control,21,2,29.328905879784237,93
3003,Treatment,11,0,0.7781770214882843,93
3004,Control,10,0,0.0,113
3005,Treatment,19,2,27.27182523675501,91
3006,Treatment,11,2,31.29696366723891,89
3007,Control,10,0,1.6084461230556701,93
3008,Control,12,2,26.85897483437514,117
3009,Treatment,12,1,14.057540823238556,121
3010,Treatment,15,0,1.1512363907826455,89
3011,Control,11,0,2.0190603924481585,92
3012,Control,17,2,31.434780746297765,93
3013,Treatment,12,3,45.5706633255234,97
3014,Control,12,0,0.2312730004288318,120
3015,Control,12,0,1.8733061016434878,105
3016,Treatment,18,1,14.21125881599478,90
3017,Control,14,0,2.643701698992282,97
3018,Treatment,9,1,15.372833421960907,102
3019,Treatment,14,1,16.29127517212644,108
3020,Control,19,0,0.8563778095223615,100
3021,Control,17,0,0.0,105
3022,Treatment,17,0,2.8148054890369263,96
3023,Treatment,11,1,14.71987506385203,97
3024,Control,11,0,0.0,90
3025,Treatment,15,0,0.0,110
3026,Control,16,0,1.6952662711898128,81
3027,Treatment,12,1,13.365200495369754,112
3028,Treatment,16,2,29.749183738126224,103
3029,Treatment,9,0,0.0,96
3030,Control,10,1,15.695672178876526,91
3031,Control,18,1,15.471366012965989,100
3032,Treatment,13,1,19.19021803475396,122
3033,Treatment,13,2,30.476594387826925,88
3034,Treatment,17,0,2.517207425911682,107
3035,Treatment,12,0,0.22371642717315168,108
3036,Control,19,1,11.689382464275388,108
3037,Control,16,1,14.984627402237361,83
3038,Control,13,0,1.667470205854354,85
3039,Control,11,0,0.0,90
3040,Control,13,0,1.3522127130894046,113
3041,Treatment,17,1,14.053100827606745,105
3042,Control,18,0,0.0,95
3043,Control,11,0,0.0,97
3044,Control,26,3,43.82449951924943,94
3045,Control,11,1,17.14291471372634,87
3046,Control,16,1,11.40964953050725,96
3047,Treatment,11,4,58.899130187316594,102
3048,Control,17,1,18.520540538862534,90
3049,Treatment,14,0,0.0,122
3050,Control,23,1,18.301938890406078,116
3051,Control,13,0,0.0,100
3052,Control,13,1,15.071483282603202,91
3053,Control,11,0,0.3690793323156303,103
3054,Treatment,17,0,0.0,104
3055,Treatment,9,0,1.5531848626138822,124
3056,Treatment,18,4,62.30767746183832,115
3057,Control,14,2,30.185873732204218,100
3058,Control,21,1,16.17070368888949,98
3059,Treatment,21,1,16.931131158470453,101
3060,Control,13,0,2.6239019004899213,93
3061,Control,22,1,16.90641854459805,104
3062,Treatment,14,1,14.719344028157698,78
3063,Treatment,13,1,11.805794805392399,93
3064,Control,8,1,14.350828444251778,92
3065,Treatment,12,0,0.0,99
3066,Treatment,18,0,0.0,100
3067,Treatment,12,1,17.859888582847866,94
3068,Control,14,1,15.443176071707024,97
3069,Control,13,0,1.0560151172450205,114
3070,Control,7,1,13.503434009466968,104
3071,Treatment,9,0,0.0,110
3072,Control,16,0,0.0,99
3073,Treatment,9,1,17.935454887069028,102
3074,Treatment,18,0,2.1228883836794297,115
3075,Control,10,1,15.45062150346979,108
3076,Treatment,11,0,2.4065976434602434,98
3077,Treatment,14,0,0.0,87
3078,Control,20,2,27.876138008869457,89
3079,Control,13,0,2.9103155578199296,90
3080,Treatment,18,1,11.480194599247575,103
3081,Treatment,19,0,0.28820780456246237,106
3082,Control,20,0,2.842834846033432,106
3083,Treatment,12,0,0.19505731579139218,105
3084,Control,13,1,12.876808947368305,96
3085,Treatment,24,0,0.7417235552736529,112
3086,Treatment,10,0,0.0,109
3087,Control,15,0,0.0,94
3088,Treatment,20,0,0.33196526320554137,91
3089,Treatment,22,3,50.93107930775112,106
3090,Control,16,2,30.176645979331752,90
3091,Control,15,0,0.0,90
3092,Treatment,19,2,34.89637639453693,113
3093,Treatment,20,1,17.410936268615306,88
3094,Treatment,12,0,0.23064056577023603,104
3095,Treatment,14,1,13.873257338319005,98
3096,Treatment,14,0,0.0,116
3097,Treatment,17,1,15.060674429213078,114
3098,Treatment,20,0,0.0,77
3099,Treatment,14,1,11.194839316483838,111
3100,Treatment,16,0,3.187245715958232,111
3101,Control,15,1,15.332961366572995,118
3102,Control,15,1,17.693972123133484,103
3103,Treatment,12,1,13.75968928763195,91
3104,Control,18,0,0.08673530751947767,91
3105,Control,18,0,1.5005045937219235,103
3106,Control,21,1,12.461957632613915,103
3107,Treatment,13,1,12.736312520242986,88
3108,Control,19,0,0.0,101
3109,Control,14,0,0.0,111
3110,Treatment,21,2,34.15357261028998,89
3111,Treatment,24,2,32.58941097724304,96
3112,Treatment,15,0,0.0,112
3113,Treatment,13,0,0.5519169579490054,82
3114,Treatment,16,0,2.5649004251771204,105
3115,Control,12,0,1.9828364329634045,96
3116,Control,27,1,16.34116814515499,88
3117,Control,17,1,14.03010853024059,97
3118,Treatment,14,1,14.856831793647462,106
3119,Control,7,0,0.0,115
3120,Control,15,0,0.45275338873106585,103
3121,Control,12,0,0.0,96
3122,Treatment,14,3,48.66927967456441,89
3123,Control,16,0,0.0,96
3124,Control,13,0,0.0,94
3125,Control,13,0,0.0,97
3126,Control,19,0,0.0,103
3127,Control,13,0,0.0,98
3128,Control,13,0,0.0,94
3129,Control,20,0,0.0,99
3130,Control,17,0,0.0,95
3131,Treatment,15,0,1.002108385972706,113
3132,Treatment,13,0,4.1527995471221475,110
3133,Treatment,23,4,63.275117638775825,98
3134,Treatment,19,0,0.09572969019492959,108
3135,Control,18,0,0.3003090256268197,100
3136,Control,8,1,13.397562254729404,107
3137,Control,16,2,29.508935805534357,92
3138,Control,28,2,32.47092836546462,92
3139,Treatment,10,0,0.0,98
3140,Control,12,0,3.812058874953273,94
3141,Control,18,2,32.31106163480685,104
3142,Treatment,13,0,0.0,115
3143,Treatment,15,0,3.0203776355938485,89
3144,Control,19,2,33.25209407143796,93
3145,Treatment,13,1,14.694084854341527,97
3146,Treatment,25,0,1.0294599967521614,109
3147,Control,20,1,14.867762302113249,101
3148,Control,13,1,12.825059036208984,89
3149,Treatment,11,1,16.880502688826116,108
3150,Control,16,2,30.821453887289902,111
3151,Treatment,13,1,14.020524956933608,101
3152,Control,13,1,14.839449521153137,84
3153,Treatment,23,1,15.193206445446114,111
3154,Control,14,0,0.5991758573673632,97
3155,Treatment,11,0,0.0,105
3156,Treatment,9,1,16.971496882681,94
3157,Treatment,18,3,44.58079031007433,94
3158,Treatment,6,0,0.5525603273148243,110
3159,Control,14,0,2.1502168702804982,101
3160,Control,13,0,0.9534036260595885,69
3161,Control,15,1,14.731230833581382,89
3162,Treatment,19,1,16.09291670172856,98
3163,Control,16,1,12.365403379545715,99
3164,Control,16,1,16.566117682696376,83
3165,Treatment,12,0,0.0,89
3166,Treatment,15,1,15.488125034843252,103
3167,Treatment,17,0,2.585686320709853,102
3168,Control,13,0,0.0,93
3169,Control,17,1,16.384469648807336,94
3170,Treatment,12,1,13.30629990404937,91
3171,Control,14,0,0.0,128
3172,Treatment,13,0,0.2995665681264878,123
3173,Control,12,0,0.6629065812820566,106
3174,Control,11,0,1.7211984382074235,109
3175,Control,17,0,1.1176999104986711,96
3176,Control,14,1,13.85882864704489,102
3177,Treatment,9,1,14.346166919045082,90
3178,Treatment,15,2,32.28143896738502,90
3179,Control,18,1,15.440733137201628,90
3180,Treatment,16,0,1.3521415678569386,101
3181,Control,14,0,0.0,93
3182,Control,16,2,28.65130077757847,107
3183,Control,17,1,15.301395262515534,103
3184,Control,14,0,1.1251963816888455,103
3185,Control,19,1,13.9417864265317,105
3186,Treatment,9,0,0.0,124
3187,Treatment,9,0,0.0,97
3188,Control,9,0,0.6476851055648695,90
3189,Treatment,17,1,17.90983855508919,98
3190,Treatment,10,0,0.30969070931585874,89
3191,Treatment,12,0,0.0,87
3192,Control,15,0,0.0,116
3193,Treatment,20,2,31.983607463241658,103
3194,Control,7,0,0.0,110
3195,Treatment,18,2,33.78913803373442,104
3196,Treatment,16,0,0.0,88
3197,Treatment,13,0,0.0,92
3198,Treatment,12,0,1.0268139939017116,106
3199,Treatment,18,1,16.29937976743564,103
3200,Control,15,1,18.61795090789369,84
3201,Treatment,9,0,0.0,105
3202,Control,16,1,14.430439600050356,87
3203,Treatment,8,0,0.0,97
3204,Control,14,1,10.889593456251122,104
3205,Control,13,1,15.09944880665487,92
3206,Treatment,18,2,32.136817734557255,98
3207,Treatment,15,0,6.125900527946673,104
3208,Treatment,11,1,16.26043904865927,95
3209,Control,22,0,2.688528280436071,110
3210,Control,14,0,0.840356459532523,109
3211,Control,7,0,1.4801208183746553,90
3212,Treatment,18,2,32.251312092074976,112
3213,Treatment,10,0,0.0,97
3214,Control,17,1,15.46725153227576,124
3215,Control,9,0,0.0,88
3216,Treatment,13,1,15.183077671303943,95
3217,Control,13,1,14.159206357846367,100
3218,Treatment,11,0,0.8493242718129379,104
3219,Control,16,1,12.958698983122124,94
3220,Control,15,1,14.438507090211669,104
3221,Treatment,12,1,17.296633471057014,94
3222,Treatment,13,0,2.266140923962702,99
3223,Control,14,1,17.3365203654847,106
3224,Control,13,2,32.46432255787036,98
3225,Control,15,2,28.55887459597449,104
3226,Control,12,0,0.0,93
3227,Control,15,0,0.0,93
3228,Treatment,9,2,31.29624187725083,102
3229,Control,12,1,15.105014221904483,121
3230,Treatment,16,0,3.3114474102856217,78
3231,Treatment,14,0,0.0,104
3232,Control,10,1,15.102635285218104,91
3233,Treatment,13,0,0.0,105
3234,Control,20,0,0.31159739858509633,97
3235,Treatment,8,0,0.0,101
3236,Control,18,0,0.0,112
3237,Treatment,9,0,1.3774411756976777,109
3238,Control,13,0,0.0,98
3239,Control,19,1,13.26688087981536,103
3240,Treatment,14,0,0.0,82
3241,Control,15,0,0.0,94
3242,Control,14,2,32.38257251659237,104
3243,Control,13,1,14.449076312930075,103
3244,Control,12,1,12.664895790541689,108
3245,Treatment,9,1,17.2681786280023,75
3246,Treatment,13,0,3.218408554546911,103
3247,Treatment,13,1,17.176315183765624,109
3248,Treatment,11,1,16.70712920396953,97
3249,Control,10,2,31.36987953470205,117
3250,Control,17,0,2.1667636289554646,107
3251,Control,17,0,1.6618841517031364,95
3252,Treatment,14,1,14.509273716831748,79
3253,Control,15,1,17.090773486768846,115
3254,Treatment,13,0,0.0,90
3255,Control,19,0,1.9959254673590658,92
3256,Treatment,13,0,3.2526821082692767,103
3257,Treatment,17,2,29.170917671142455,100
3258,Control,16,0,0.0,108
3259,Treatment,10,4,61.531174510886345,96
3260,Control,19,2,29.82146596386557,107
3261,Treatment,17,0,0.0,112
3262,Treatment,14,1,16.744466151026167,99
3263,Treatment,16,1,15.39381879809633,105
3264,Treatment,12,0,2.032276087501046,97
3265,Control,17,1,12.713956390815387,91
3266,Treatment,21,0,0.0,83
3267,Treatment,10,1,16.330420770432227,96
3268,Treatment,13,0,0.0,99
3269,Treatment,14,2,31.12168914777009,87
3270,Control,11,0,0.9869868523466617,99
3271,Control,16,1,13.975755250890877,95
3272,Treatment,19,2,24.81555217756999,88
3273,Control,16,0,1.510200329016587,106
3274,Treatment,11,0,2.662828798055722,118
3275,Treatment,17,2,30.3980515572104,102
3276,Control,13,1,16.37731054185476,98
3277,Control,17,0,3.2000767120649183,115
3278,Treatment,18,0,2.0873846936952787,97
3279,Control,14,2,29.095165010906513,103
3280,Treatment,17,2,30.64130890357813,107
3281,Treatment,15,0,0.0,92
3282,Treatment,7,0,0.0,86
3283,Control,13,0,0.0,102
3284,Control,12,1,14.907491820906412,88
3285,Treatment,14,2,31.411256946785727,117
3286,Treatment,22,1,13.637797516457614,97
3287,Control,16,2,30.04237791452289,101
3288,Control,18,2,33.657048437966424,96
3289,Treatment,19,1,15.8614823304708,97
3290,Treatment,8,0,1.1586902121941713,98
3291,Treatment,16,1,14.340614688240507,103
3292,Control,15,1,16.34994197995423,120
3293,Treatment,15,0,0.0,113
3294,Treatment,12,1,16.148170806294104,128
3295,Treatment,9,1,16.378291141582793,94
