date,variant,converted,revenue
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,1,51.42
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,1,33.2
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,1,31.76
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,1,33.38
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,1,20.39
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,1,58.3
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,1,69.16
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,1,43.24
2024-03-14,treatment,0,0.0
2024-03-14,treatment,1,60.86
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,1,72.51
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,1,51.35
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,1,33.3
2024-03-14,treatment,1,63.89
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,1,41.38
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,1,56.59
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,1,31.01
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,1,20.73
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,1,60.8
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,1,61.39
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,1,41.35
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,1,63.27
2024-03-14,control,1,51.62
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,1,51.83
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,1,57.23
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,1,27.05
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,0,0.0
2024-03-14,control,1,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,1,36.22
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,treatment,0,0.0
2024-03-14,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,1,43.55
2024-03-15,control,0,0.0
2024-03-15,treatment,1,67.96
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,36.49
2024-03-15,control,0,0.0
2024-03-15,control,1,56.62
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,59.01
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,43.99
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,37.06
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,74.1
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,35.97
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,1,54.35
2024-03-15,treatment,1,47.75
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,1,35.9
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,1,55.17
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,60.38
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,1,45.05
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,1,39.27
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,35.87
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,42.4
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,41.29
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,1,61.32
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,1,47.47
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,50.59
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,77.04
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,27.3
2024-03-15,control,0,0.0
2024-03-15,treatment,1,52.95
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,1,37.65
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,43.9
2024-03-15,control,1,55.38
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,1,59.8
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,31.47
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,37.63
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,44.66
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,1,51.13
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,1,57.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,57.42
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,69.66
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,71.96
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,28.97
2024-03-15,treatment,1,62.66
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,40.2
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,43.54
2024-03-15,control,1,38.33
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,31.21
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,1,75.64
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,1,74.12
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,35.58
2024-03-15,treatment,1,29.45
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,65.58
2024-03-15,treatment,1,31.27
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,1,64.12
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,1,56.86
2024-03-15,treatment,1,50.47
2024-03-15,control,0,0.0
2024-03-15,treatment,1,51.15
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,49.35
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,1,78.98
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,30.27
2024-03-15,treatment,1,23.49
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,21.18
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,38.04
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,45.41
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,56.91
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
